region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
10361,"                            right Temporal association areas, layer 1",TEa1-R,550.7098878889349,HaLi_020326_06,2,Passive,During,calculated_mm3
10362,"                            right Temporal association areas, layer 2/3",TEa2/3-R,902.5046528575028,HaLi_020326_06,2,Passive,During,calculated_mm3
10363,"                            right Temporal association areas, layer 4",TEa4-R,2082.882974539392,HaLi_020326_06,2,Passive,During,calculated_mm3
10364,"                            right Temporal association areas, layer 5",TEa5-R,2387.78541406621,HaLi_020326_06,2,Passive,During,calculated_mm3
10365,"                            right Temporal association areas, layer 6a",TEa6a-R,2932.869147537125,HaLi_020326_06,2,Passive,During,calculated_mm3
10366,"                            right Temporal association areas, layer 6b",TEa6b-R,3105.72077244692,HaLi_020326_06,2,Passive,During,calculated_mm3
10367,                        right Perirhinal area,PERI-R,636.2743326706801,HaLi_020326_06,2,Passive,During,calculated_mm3
10368,"                            right Perirhinal area, layer 1",PERI1-R,411.8438801672845,HaLi_020326_06,2,Passive,During,calculated_mm3
10369,"                            right Perirhinal area, layer 2/3",PERI2/3-R,640.9679463250523,HaLi_020326_06,2,Passive,During,calculated_mm3
10370,"                            right Perirhinal area, layer 5",PERI5-R,651.8209440670544,HaLi_020326_06,2,Passive,During,calculated_mm3
10371,"                            right Perirhinal area, layer 6a",PERI6a-R,1427.173648261943,HaLi_020326_06,2,Passive,During,calculated_mm3
10372,"                            right Perirhinal area, layer 6b",PERI6b-R,830.7546708350612,HaLi_020326_06,2,Passive,During,calculated_mm3
10373,                        right Ectorhinal area,ECT-R,1246.38431993884,HaLi_020326_06,2,Passive,During,calculated_mm3
10374,                            right Ectorhinal area/Layer 1,ECT1-R,289.6785247381868,HaLi_020326_06,2,Passive,During,calculated_mm3
10375,                            right Ectorhinal area/Layer 2/3,ECT2/3-R,905.6418474793852,HaLi_020326_06,2,Passive,During,calculated_mm3
10376,                            right Ectorhinal area/Layer 5,ECT5-R,1328.454071978382,HaLi_020326_06,2,Passive,During,calculated_mm3
10377,                            right Ectorhinal area/Layer 6a,ECT6a-R,2113.049009488203,HaLi_020326_06,2,Passive,During,calculated_mm3
10378,                            right Ectorhinal area/Layer 6b,ECT6b-R,1944.426176560516,HaLi_020326_06,2,Passive,During,calculated_mm3
10379,                    right Olfactory areas,OLF-R,1545.854786266809,HaLi_020326_06,2,Passive,During,calculated_mm3
10380,                        right Main olfactory bulb,MOB-R,2481.369337835069,HaLi_020326_06,2,Passive,During,calculated_mm3
10386,                        right Accessory olfactory bulb,AOB-R,435.506193640207,HaLi_020326_06,2,Passive,During,calculated_mm3
10387,"                            right Accessory olfactory bulb, glomerular layer",AOBgl-R,859.5954288571819,HaLi_020326_06,2,Passive,During,calculated_mm3
10388,"                            right Accessory olfactory bulb, granular layer",AOBgr-R,261.7727536447097,HaLi_020326_06,2,Passive,During,calculated_mm3
10389,"                            right Accessory olfactory bulb, mitral layer",AOBmi-R,317.3771371875363,HaLi_020326_06,2,Passive,During,calculated_mm3
10390,                        right Anterior olfactory nucleus,AON-R,1651.904899963659,HaLi_020326_06,2,Passive,During,calculated_mm3
10398,                        right Taenia tecta,TT-R,923.3897371467992,HaLi_020326_06,2,Passive,During,calculated_mm3
10399,"                            right Taenia tecta, dorsal part",TTd-R,910.7438487360916,HaLi_020326_06,2,Passive,During,calculated_mm3
10405,"                            right Taenia tecta, ventral part",TTv-R,936.337045883456,HaLi_020326_06,2,Passive,During,calculated_mm3
10410,                        right Dorsal peduncular area,DP-R,1245.00538378883,HaLi_020326_06,2,Passive,During,calculated_mm3
10416,                        right Piriform area,PIR-R,1252.033396003987,HaLi_020326_06,2,Passive,During,calculated_mm3
10421,                        right Nucleus of the lateral olfactory tract,NLOT-R,2277.316971716968,HaLi_020326_06,2,Passive,During,calculated_mm3
10423,"                            right Nucleus of the lateral olfactory tract, molecular layer",NLOT1-R,2303.728690096971,HaLi_020326_06,2,Passive,During,calculated_mm3
10424,"                            right Nucleus of the lateral olfactory tract, pyramidal layer",NLOT2-R,2427.22267541937,HaLi_020326_06,2,Passive,During,calculated_mm3
10425,"                            right Nucleus of the lateral olfactory tract, layer 3",NLOT3-R,1833.909086327561,HaLi_020326_06,2,Passive,During,calculated_mm3
10426,                        right Cortical amygdalar area,COA-R,1252.065774147214,HaLi_020326_06,2,Passive,During,calculated_mm3
10427,"                            right Cortical amygdalar area, anterior part",COAa-R,3863.03531978746,HaLi_020326_06,2,Passive,During,calculated_mm3
10431,"                            right Cortical amygdalar area, posterior part",COAp-R,519.6186192467762,HaLi_020326_06,2,Passive,During,calculated_mm3
10432,"                                right Cortical amygdalar area, posterior part, lateral zone",COApl-R,547.7425086097634,HaLi_020326_06,2,Passive,During,calculated_mm3
10438,"                                right Cortical amygdalar area, posterior part, medial zone",COApm-R,493.8455400659926,HaLi_020326_06,2,Passive,During,calculated_mm3
10444,                        right Piriform-amygdalar area,PAA-R,847.160876999225,HaLi_020326_06,2,Passive,During,calculated_mm3
10449,                        right Postpiriform transition area,TR-R,674.1416786142948,HaLi_020326_06,2,Passive,During,calculated_mm3
10454,                    right Hippocampal formation,HPF-R,1011.864120429183,HaLi_020326_06,2,Passive,During,calculated_mm3
10455,                        right Hippocampal region,HIP-R,523.6041883096593,HaLi_020326_06,2,Passive,During,calculated_mm3
10456,                            right Ammon's horn,CA-R,507.1310896879468,HaLi_020326_06,2,Passive,During,calculated_mm3
10457,                                right Field CA1,CA1-R,293.2903197588861,HaLi_020326_06,2,Passive,During,calculated_mm3
10462,                                right Field CA2,CA2-R,369.8886068636861,HaLi_020326_06,2,Passive,During,calculated_mm3
10467,                                right Field CA3,CA3-R,878.0034199988432,HaLi_020326_06,2,Passive,During,calculated_mm3
10473,                            right Dentate gyrus,DG-R,569.9640566517716,HaLi_020326_06,2,Passive,During,calculated_mm3
10474,"                                right Dentate gyrus, molecular layer",DG-mo-R,288.4253288551346,HaLi_020326_06,2,Passive,During,calculated_mm3
10475,"                                right Dentate gyrus, polymorph layer",DG-po-R,1321.455042504307,HaLi_020326_06,2,Passive,During,calculated_mm3
10476,"                                right Dentate gyrus, granule cell layer",DG-sg-R,1004.617077843101,HaLi_020326_06,2,Passive,During,calculated_mm3
10490,                            right Fasciola cinerea,FC-R,345.3981119931297,HaLi_020326_06,2,Passive,During,calculated_mm3
10491,                            right Induseum griseum,IG-R,457.4361903217339,HaLi_020326_06,2,Passive,During,calculated_mm3
10492,                        right Retrohippocampal region,RHP-R,1577.716976309782,HaLi_020326_06,2,Passive,During,calculated_mm3
10493,                            right Entorhinal area,ENT-R,1242.264974537394,HaLi_020326_06,2,Passive,During,calculated_mm3
10494,"                                right Entorhinal area, lateral part",ENTl-R,977.645091259178,HaLi_020326_06,2,Passive,During,calculated_mm3
10495,"                                    right Entorhinal area, lateral part, layer 1",ENTl1-R,226.7464715111736,HaLi_020326_06,2,Passive,During,calculated_mm3
10496,"                                    right Entorhinal area, lateral part, layer 2",ENTl2-R,1136.454658339449,HaLi_020326_06,2,Passive,During,calculated_mm3
10500,"                                    right Entorhinal area, lateral part, layer 3",ENTl3-R,882.0132410130259,HaLi_020326_06,2,Passive,During,calculated_mm3
10503,"                                    right Entorhinal area, lateral part, layer 5",ENTl5-R,1211.235835968748,HaLi_020326_06,2,Passive,During,calculated_mm3
10505,"                                    right Entorhinal area, lateral part, layer 6a",ENTl6a-R,1239.423684423174,HaLi_020326_06,2,Passive,During,calculated_mm3
10507,"                                right Entorhinal area, medial part, dorsal zone",ENTm-R,1589.975964671306,HaLi_020326_06,2,Passive,During,calculated_mm3
10508,"                                    right Entorhinal area, medial part, dorsal zone, layer 1",ENTm1-R,591.2988482879036,HaLi_020326_06,2,Passive,During,calculated_mm3
10509,"                                    right Entorhinal area, medial part, dorsal zone, layer 2",ENTm2-R,1365.352726952017,HaLi_020326_06,2,Passive,During,calculated_mm3
10512,"                                    right Entorhinal area, medial part, dorsal zone, layer 3",ENTm3-R,2231.241255697648,HaLi_020326_06,2,Passive,During,calculated_mm3
10514,"                                    right Entorhinal area, medial part, dorsal zone, layer 5",ENTm5-R,2036.836152315622,HaLi_020326_06,2,Passive,During,calculated_mm3
10516,"                                    right Entorhinal area, medial part, dorsal zone, layer 6",ENTm6-R,2200.087891017674,HaLi_020326_06,2,Passive,During,calculated_mm3
10523,                            right Parasubiculum,PAR-R,1234.730549324707,HaLi_020326_06,2,Passive,During,calculated_mm3
10527,                            right Postsubiculum,POST-R,6480.842841421285,HaLi_020326_06,2,Passive,During,calculated_mm3
10531,                            right Presubiculum,PRE-R,2485.703191900014,HaLi_020326_06,2,Passive,During,calculated_mm3
10535,                            right Subiculum,SUB-R,1567.206639129074,HaLi_020326_06,2,Passive,During,calculated_mm3
10544,                            right Prosubiculum,ProS-R,687.1383494585749,HaLi_020326_06,2,Passive,During,calculated_mm3
10553,                            right Hippocampo-amygdalar transition area,HATA-R,563.563789735912,HaLi_020326_06,2,Passive,During,calculated_mm3
10554,                            right Area prostriata,APr-R,2934.192720496653,HaLi_020326_06,2,Passive,During,calculated_mm3
10555,                right Cortical subplate,CTXsp-R,1114.060549279978,HaLi_020326_06,2,Passive,During,calculated_mm3
10557,                    right Claustrum,CLA-R,2092.781611758039,HaLi_020326_06,2,Passive,During,calculated_mm3
10558,                    right Endopiriform nucleus,EP-R,934.8310693934473,HaLi_020326_06,2,Passive,During,calculated_mm3
10559,"                        right Endopiriform nucleus, dorsal part",EPd-R,1010.146661097342,HaLi_020326_06,2,Passive,During,calculated_mm3
10560,"                        right Endopiriform nucleus, ventral part",EPv-R,796.7437054691675,HaLi_020326_06,2,Passive,During,calculated_mm3
10561,                    right Lateral amygdalar nucleus,LA-R,799.8946419604811,HaLi_020326_06,2,Passive,During,calculated_mm3
10562,                    right Basolateral amygdalar nucleus,BLA-R,1063.747746454623,HaLi_020326_06,2,Passive,During,calculated_mm3
10563,"                        right Basolateral amygdalar nucleus, anterior part",BLAa-R,1595.762804135735,HaLi_020326_06,2,Passive,During,calculated_mm3
10564,"                        right Basolateral amygdalar nucleus, posterior part",BLAp-R,747.0371808708911,HaLi_020326_06,2,Passive,During,calculated_mm3
10565,"                        right Basolateral amygdalar nucleus, ventral part",BLAv-R,691.866612343816,HaLi_020326_06,2,Passive,During,calculated_mm3
10566,                    right Basomedial amygdalar nucleus,BMA-R,1550.001428313983,HaLi_020326_06,2,Passive,During,calculated_mm3
10567,"                        right Basomedial amygdalar nucleus, anterior part",BMAa-R,2215.363053918225,HaLi_020326_06,2,Passive,During,calculated_mm3
10568,"                        right Basomedial amygdalar nucleus, posterior part",BMAp-R,874.713840031135,HaLi_020326_06,2,Passive,During,calculated_mm3
10569,                    right Posterior amygdalar nucleus,PA-R,833.276680722432,HaLi_020326_06,2,Passive,During,calculated_mm3
10570,            right Cerebral nuclei,CNU-R,719.2508791710384,HaLi_020326_06,2,Passive,During,calculated_mm3
10571,                right Striatum,STR-R,680.3690040516268,HaLi_020326_06,2,Passive,During,calculated_mm3
10572,                    right Striatum dorsal region,STRd-R,265.7867243311604,HaLi_020326_06,2,Passive,During,calculated_mm3
10573,                        right Caudoputamen,CP-R,265.7867243311604,HaLi_020326_06,2,Passive,During,calculated_mm3
10574,                    right Striatum ventral region,STRv-R,667.1832455582262,HaLi_020326_06,2,Passive,During,calculated_mm3
10575,                        right Nucleus accumbens,ACB-R,536.8538544574401,HaLi_020326_06,2,Passive,During,calculated_mm3
10576,                        right Fundus of striatum,FS-R,655.4414656766289,HaLi_020326_06,2,Passive,During,calculated_mm3
10577,                        right Olfactory tubercle,OT-R,812.3475547693328,HaLi_020326_06,2,Passive,During,calculated_mm3
10585,                    right Lateral septal complex,LSX-R,1811.751532199708,HaLi_020326_06,2,Passive,During,calculated_mm3
10586,                        right Lateral septal nucleus,LS-R,1931.93752638072,HaLi_020326_06,2,Passive,During,calculated_mm3
10587,"                            right Lateral septal nucleus, caudal (caudodorsal) part",LSc-R,427.0965287785642,HaLi_020326_06,2,Passive,During,calculated_mm3
10588,"                            right Lateral septal nucleus, rostral (rostroventral) part",LSr-R,1594.525115541872,HaLi_020326_06,2,Passive,During,calculated_mm3
10589,"                            right Lateral septal nucleus, ventral part",LSv-R,4149.784076080618,HaLi_020326_06,2,Passive,During,calculated_mm3
10590,                        right Septofimbrial nucleus,SF-R,1131.249735431333,HaLi_020326_06,2,Passive,During,calculated_mm3
10591,                        right Septohippocampal nucleus,SH-R,288.7159549610501,HaLi_020326_06,2,Passive,During,calculated_mm3
10592,                    right Striatum-like amygdalar nuclei,sAMY-R,2053.264652367103,HaLi_020326_06,2,Passive,During,calculated_mm3
10593,                        right Anterior amygdalar area,AAA-R,1151.940423175805,HaLi_020326_06,2,Passive,During,calculated_mm3
10594,                        right Bed nucleus of the accessory olfactory tract,BA-R,3773.554251195653,HaLi_020326_06,2,Passive,During,calculated_mm3
10595,                        right Central amygdalar nucleus,CEA-R,1820.889752440042,HaLi_020326_06,2,Passive,During,calculated_mm3
10596,"                            right Central amygdalar nucleus, capsular part",CEAc-R,1574.540904119656,HaLi_020326_06,2,Passive,During,calculated_mm3
10597,"                            right Central amygdalar nucleus, lateral part",CEAl-R,1697.736765712476,HaLi_020326_06,2,Passive,During,calculated_mm3
10598,"                            right Central amygdalar nucleus, medial part",CEAm-R,1967.430602834476,HaLi_020326_06,2,Passive,During,calculated_mm3
10599,                        right Intercalated amygdalar nucleus,IA-R,1611.614913746032,HaLi_020326_06,2,Passive,During,calculated_mm3
10600,                        right Medial amygdalar nucleus,MEA-R,2450.243017476698,HaLi_020326_06,2,Passive,During,calculated_mm3
10608,                right Pallidum,PAL-R,902.3253243285146,HaLi_020326_06,2,Passive,During,calculated_mm3
10609,"                    right Pallidum, dorsal region",PALd-R,616.0206508584757,HaLi_020326_06,2,Passive,During,calculated_mm3
10610,"                        right Globus pallidus, external segment",GPe-R,682.6996100775592,HaLi_020326_06,2,Passive,During,calculated_mm3
10611,"                        right Globus pallidus, internal segment",GPi-R,365.4152192514225,HaLi_020326_06,2,Passive,During,calculated_mm3
10612,"                    right Pallidum, ventral region",PALv-R,612.6290996624306,HaLi_020326_06,2,Passive,During,calculated_mm3
10613,                        right Substantia innominata,SI-R,595.5643089872608,HaLi_020326_06,2,Passive,During,calculated_mm3
10614,                        right Magnocellular nucleus,MA-R,753.1971621304448,HaLi_020326_06,2,Passive,During,calculated_mm3
10615,"                    right Pallidum, medial region",PALm-R,1149.497613708326,HaLi_020326_06,2,Passive,During,calculated_mm3
10616,                        right Medial septal complex,MSC-R,884.4370451343326,HaLi_020326_06,2,Passive,During,calculated_mm3
10617,                            right Medial septal nucleus,MS-R,1012.623940152837,HaLi_020326_06,2,Passive,During,calculated_mm3
10618,                            right Diagonal band nucleus,NDB-R,820.2078417535896,HaLi_020326_06,2,Passive,During,calculated_mm3
10619,                        right Triangular nucleus of septum,TRS-R,2208.493665099502,HaLi_020326_06,2,Passive,During,calculated_mm3
10620,"                    right Pallidum, caudal region",PALc-R,1899.321498582158,HaLi_020326_06,2,Passive,During,calculated_mm3
10621,                        right Bed nuclei of the stria terminalis,BST-R,1886.824890424006,HaLi_020326_06,2,Passive,During,calculated_mm3
10638,                        right Bed nucleus of the anterior commissure,BAC-R,4129.973094712078,HaLi_020326_06,2,Passive,During,calculated_mm3
10639,        right Brain stem,BS-R,2486.296181951987,HaLi_020326_06,2,Passive,During,calculated_mm3
10640,            right Interbrain,IB-R,2358.867249119359,HaLi_020326_06,2,Passive,During,calculated_mm3
10641,                right Thalamus,TH-R,2143.928518778937,HaLi_020326_06,2,Passive,During,calculated_mm3
10642,"                    right Thalamus, sensory-motor cortex related",DORsm-R,1783.632345714892,HaLi_020326_06,2,Passive,During,calculated_mm3
10643,                        right Ventral group of the dorsal thalamus,VENT-R,1549.386382407299,HaLi_020326_06,2,Passive,During,calculated_mm3
10644,                            right Ventral anterior-lateral complex of the thalamus,VAL-R,1391.964692445116,HaLi_020326_06,2,Passive,During,calculated_mm3
10645,                            right Ventral medial nucleus of the thalamus,VM-R,744.0261563427528,HaLi_020326_06,2,Passive,During,calculated_mm3
10646,                            right Ventral posterior complex of the thalamus,VP-R,1875.183447644897,HaLi_020326_06,2,Passive,During,calculated_mm3
10647,                                right Ventral posterolateral nucleus of the thalamus,VPL-R,902.535253573471,HaLi_020326_06,2,Passive,During,calculated_mm3
10648,"                                right Ventral posterolateral nucleus of the thalamus, parvicellular part",VPLpc-R,457.6177095653297,HaLi_020326_06,2,Passive,During,calculated_mm3
10649,                                right Ventral posteromedial nucleus of the thalamus,VPM-R,2573.972182814854,HaLi_020326_06,2,Passive,During,calculated_mm3
10650,"                                right Ventral posteromedial nucleus of the thalamus, parvicellular part",VPMpc-R,1206.157499878891,HaLi_020326_06,2,Passive,During,calculated_mm3
10651,                            right Posterior triangular thalamic nucleus,PoT-R,1561.594568769261,HaLi_020326_06,2,Passive,During,calculated_mm3
10652,                        right Subparafascicular nucleus,SPF-R,5481.784989899316,HaLi_020326_06,2,Passive,During,calculated_mm3
10653,"                            right Subparafascicular nucleus, magnocellular part",SPFm-R,7522.26531905018,HaLi_020326_06,2,Passive,During,calculated_mm3
10654,"                            right Subparafascicular nucleus, parvicellular part",SPFp-R,4399.713786299002,HaLi_020326_06,2,Passive,During,calculated_mm3
10655,                        right Subparafascicular area,SPA-R,3306.348897441752,HaLi_020326_06,2,Passive,During,calculated_mm3
10656,                        right Peripeduncular nucleus,PP-R,1586.113491187698,HaLi_020326_06,2,Passive,During,calculated_mm3
10657,"                        right Geniculate group, dorsal thalamus",GENd-R,1956.138223027895,HaLi_020326_06,2,Passive,During,calculated_mm3
10658,                            right Medial geniculate complex,MG-R,1341.3533052112,HaLi_020326_06,2,Passive,During,calculated_mm3
10659,"                                right Medial geniculate complex, dorsal part",MGd-R,1501.194828843609,HaLi_020326_06,2,Passive,During,calculated_mm3
10660,"                                right Medial geniculate complex, ventral part",MGv-R,1221.840753309674,HaLi_020326_06,2,Passive,During,calculated_mm3
10661,"                                right Medial geniculate complex, medial part",MGm-R,1362.870956380226,HaLi_020326_06,2,Passive,During,calculated_mm3
10662,                            right Dorsal part of the lateral geniculate complex,LGd-R,2574.198775955257,HaLi_020326_06,2,Passive,During,calculated_mm3
10663,"                                right Dorsal part of the lateral geniculate complex, shell",LGd-sh-R,1386.88350235748,HaLi_020326_06,2,Passive,During,calculated_mm3
10664,"                                right Dorsal part of the lateral geniculate complex, core",LGd-co-R,3009.148224116522,HaLi_020326_06,2,Passive,During,calculated_mm3
10665,"                                right Dorsal part of the lateral geniculate complex, ipsilateral zone",LGd-ip-R,3349.771756425529,HaLi_020326_06,2,Passive,During,calculated_mm3
10666,"                    right Thalamus, polymodal association cortex related",DORpm-R,2331.086752690689,HaLi_020326_06,2,Passive,During,calculated_mm3
10667,                        right Lateral group of the dorsal thalamus,LAT-R,975.1016335014432,HaLi_020326_06,2,Passive,During,calculated_mm3
10668,                            right Lateral posterior nucleus of the thalamus,LP-R,918.0201909626646,HaLi_020326_06,2,Passive,During,calculated_mm3
10669,                            right Posterior complex of the thalamus,PO-R,693.117418591494,HaLi_020326_06,2,Passive,During,calculated_mm3
10670,                            right Posterior limiting nucleus of the thalamus,POL-R,2744.518050968637,HaLi_020326_06,2,Passive,During,calculated_mm3
10671,                            right Suprageniculate nucleus,SGN-R,862.1673608758392,HaLi_020326_06,2,Passive,During,calculated_mm3
10672,                            right Ethmoid nucleus of the thalamus,Eth-R,1222.511346647991,HaLi_020326_06,2,Passive,During,calculated_mm3
10674,                        right Anterior group of the dorsal thalamus,ATN-R,1827.764963369841,HaLi_020326_06,2,Passive,During,calculated_mm3
10675,                            right Anteroventral nucleus of thalamus,AV-R,3611.702581016678,HaLi_020326_06,2,Passive,During,calculated_mm3
10676,                            right Anteromedial nucleus,AM-R,1398.485320053947,HaLi_020326_06,2,Passive,During,calculated_mm3
10677,"                                right Anteromedial nucleus, dorsal part",AMd-R,1470.818042230422,HaLi_020326_06,2,Passive,During,calculated_mm3
10678,"                                right Anteromedial nucleus, ventral part",AMv-R,1294.53496820025,HaLi_020326_06,2,Passive,During,calculated_mm3
10679,                            right Anterodorsal nucleus,AD-R,3889.43272622303,HaLi_020326_06,2,Passive,During,calculated_mm3
10680,                            right Interanteromedial nucleus of the thalamus,IAM-R,5913.395449476967,HaLi_020326_06,2,Passive,During,calculated_mm3
10681,                            right Interanterodorsal nucleus of the thalamus,IAD-R,5221.8051158226,HaLi_020326_06,2,Passive,During,calculated_mm3
10682,                            right Lateral dorsal nucleus of thalamus,LD-R,366.2733000259882,HaLi_020326_06,2,Passive,During,calculated_mm3
10683,                        right Medial group of the dorsal thalamus,MED-R,2539.79768810678,HaLi_020326_06,2,Passive,During,calculated_mm3
10684,                            right Intermediodorsal nucleus of the thalamus,IMD-R,6769.785642307791,HaLi_020326_06,2,Passive,During,calculated_mm3
10685,                            right Mediodorsal nucleus of thalamus,MD-R,2613.169017947552,HaLi_020326_06,2,Passive,During,calculated_mm3
10689,                            right Submedial nucleus of the thalamus,SMT-R,973.3990772810404,HaLi_020326_06,2,Passive,During,calculated_mm3
10690,                            right Perireunensis nucleus,PR-R,923.3783893713982,HaLi_020326_06,2,Passive,During,calculated_mm3
10691,                        right Midline group of the dorsal thalamus,MTN-R,5686.081230780366,HaLi_020326_06,2,Passive,During,calculated_mm3
10692,                            right Paraventricular nucleus of the thalamus,PVT-R,12692.87491613489,HaLi_020326_06,2,Passive,During,calculated_mm3
10693,                            right Parataenial nucleus,PT-R,3449.346224536718,HaLi_020326_06,2,Passive,During,calculated_mm3
10694,                            right Nucleus of reuniens,RE-R,1089.827855979912,HaLi_020326_06,2,Passive,During,calculated_mm3
10695,                            right Xiphoid thalamic nucleus,Xi-R,2525.709973970668,HaLi_020326_06,2,Passive,During,calculated_mm3
10696,                        right Intralaminar nuclei of the dorsal thalamus,ILM-R,4085.723231846451,HaLi_020326_06,2,Passive,During,calculated_mm3
10697,                            right Rhomboid nucleus,RH-R,8433.27295437101,HaLi_020326_06,2,Passive,During,calculated_mm3
10698,                            right Central medial nucleus of the thalamus,CM-R,6950.343180085957,HaLi_020326_06,2,Passive,During,calculated_mm3
10699,                            right Paracentral nucleus,PCN-R,4170.437252608811,HaLi_020326_06,2,Passive,During,calculated_mm3
10700,                            right Central lateral nucleus of the thalamus,CL-R,3387.790210123607,HaLi_020326_06,2,Passive,During,calculated_mm3
10701,                            right Parafascicular nucleus,PF-R,2251.649437739256,HaLi_020326_06,2,Passive,During,calculated_mm3
10702,                            right Posterior intralaminar thalamic nucleus,PIL-R,3624.822298029778,HaLi_020326_06,2,Passive,During,calculated_mm3
10703,                        right Reticular nucleus of the thalamus,RT-R,270.356082136805,HaLi_020326_06,2,Passive,During,calculated_mm3
10704,"                        right Geniculate group, ventral thalamus",GENv-R,4712.031970965907,HaLi_020326_06,2,Passive,During,calculated_mm3
10705,                            right Intergeniculate leaflet of the lateral geniculate complex,IGL-R,6621.797367703111,HaLi_020326_06,2,Passive,During,calculated_mm3
10706,                            right Intermediate geniculate nucleus,IntG-R,6850.710855142016,HaLi_020326_06,2,Passive,During,calculated_mm3
10707,                            right Ventral part of the lateral geniculate complex,LGv-R,4540.503586337596,HaLi_020326_06,2,Passive,During,calculated_mm3
10710,                            right Subgeniculate nucleus,SubG-R,587.8025939568588,HaLi_020326_06,2,Passive,During,calculated_mm3
10711,                        right Epithalamus,EPI-R,1662.523926035621,HaLi_020326_06,2,Passive,During,calculated_mm3
10712,                            right Medial habenula,MH-R,2478.248013084337,HaLi_020326_06,2,Passive,During,calculated_mm3
10713,                            right Lateral habenula,LH-R,921.1508699889856,HaLi_020326_06,2,Passive,During,calculated_mm3
10715,                right Hypothalamus,HY-R,2608.254120546942,HaLi_020326_06,2,Passive,During,calculated_mm3
10716,                    right Periventricular zone,PVZ-R,4047.814161886155,HaLi_020326_06,2,Passive,During,calculated_mm3
10717,                        right Supraoptic nucleus,SO-R,4089.31929696134,HaLi_020326_06,2,Passive,During,calculated_mm3
10718,                        right Accessory supraoptic group,ASO-R,3036.439951484977,HaLi_020326_06,2,Passive,During,calculated_mm3
10720,                        right Paraventricular hypothalamic nucleus,PVH-R,8611.893511349279,HaLi_020326_06,2,Passive,During,calculated_mm3
10731,"                        right Periventricular hypothalamic nucleus, anterior part",PVa-R,4254.010806577902,HaLi_020326_06,2,Passive,During,calculated_mm3
10732,"                        right Periventricular hypothalamic nucleus, intermediate part",PVi-R,781.9480494666456,HaLi_020326_06,2,Passive,During,calculated_mm3
10733,                        right Arcuate hypothalamic nucleus,ARH-R,3527.795945974766,HaLi_020326_06,2,Passive,During,calculated_mm3
10734,                    right Periventricular region,PVR-R,3591.399865832939,HaLi_020326_06,2,Passive,During,calculated_mm3
10735,                        right Anterodorsal preoptic nucleus,ADP-R,2360.584675715609,HaLi_020326_06,2,Passive,During,calculated_mm3
10737,                        right Anteroventral preoptic nucleus,AVP-R,1659.388804486481,HaLi_020326_06,2,Passive,During,calculated_mm3
10738,                        right Anteroventral periventricular nucleus,AVPV-R,4075.986347067598,HaLi_020326_06,2,Passive,During,calculated_mm3
10739,                        right Dorsomedial nucleus of the hypothalamus,DMH-R,6194.377650372538,HaLi_020326_06,2,Passive,During,calculated_mm3
10743,                        right Median preoptic nucleus,MEPO-R,9822.13098112689,HaLi_020326_06,2,Passive,During,calculated_mm3
10744,                        right Medial preoptic area,MPO-R,2251.188691994345,HaLi_020326_06,2,Passive,During,calculated_mm3
10745,                        right Vascular organ of the lamina terminalis,OV-R,5196.826565805679,HaLi_020326_06,2,Passive,During,calculated_mm3
10746,                        right Posterodorsal preoptic nucleus,PD-R,3010.578268863305,HaLi_020326_06,2,Passive,During,calculated_mm3
10747,                        right Parastrial nucleus,PS-R,4024.774491052554,HaLi_020326_06,2,Passive,During,calculated_mm3
10749,"                        right Periventricular hypothalamic nucleus, posterior part",PVp-R,1635.558847991364,HaLi_020326_06,2,Passive,During,calculated_mm3
10750,"                        right Periventricular hypothalamic nucleus, preoptic part",PVpo-R,3336.318729355295,HaLi_020326_06,2,Passive,During,calculated_mm3
10751,                        right Subparaventricular zone,SBPV-R,3714.728687021175,HaLi_020326_06,2,Passive,During,calculated_mm3
10752,                        right Suprachiasmatic nucleus,SCH-R,4157.393362233242,HaLi_020326_06,2,Passive,During,calculated_mm3
10753,                        right Subfornical organ,SFO-R,3689.040295534709,HaLi_020326_06,2,Passive,During,calculated_mm3
10754,                        right Ventromedial preoptic nucleus,VMPO-R,2633.519041620352,HaLi_020326_06,2,Passive,During,calculated_mm3
10755,                        right Ventrolateral preoptic nucleus,VLPO-R,2320.848393381284,HaLi_020326_06,2,Passive,During,calculated_mm3
10756,                    right Hypothalamic medial zone,MEZ-R,2515.184556129728,HaLi_020326_06,2,Passive,During,calculated_mm3
10757,                        right Anterior hypothalamic nucleus,AHN-R,2575.568132032348,HaLi_020326_06,2,Passive,During,calculated_mm3
10762,                        right Mammillary body,MBO-R,1940.262870396614,HaLi_020326_06,2,Passive,During,calculated_mm3
10763,                            right Lateral mammillary nucleus,LM-R,1248.865655325268,HaLi_020326_06,2,Passive,During,calculated_mm3
10764,                            right Medial mammillary nucleus,MM-R,1295.349219378401,HaLi_020326_06,2,Passive,During,calculated_mm3
10765,"                                right Medial mammillary nucleus, median part",MMme-R,962.4047114990682,HaLi_020326_06,2,Passive,During,calculated_mm3
10766,"                                right Medial mammillary nucleus, lateral part",MMl-R,1529.837834007532,HaLi_020326_06,2,Passive,During,calculated_mm3
10767,"                                right Medial mammillary nucleus, medial part",MMm-R,1011.687848489515,HaLi_020326_06,2,Passive,During,calculated_mm3
10768,"                                right Medial mammillary nucleus, posterior part",MMp-R,60.90414275533479,HaLi_020326_06,2,Passive,During,calculated_mm3
